image_name,x1,x2,y1,y2
JPEG_20160607_165643_1000944791890.png,50,373,54,430
1478801523713Soie9thNov20162020.png,31,596,142,312
1480513662114IMG_0570.png,93,503,40,328
JPEG_20161124_171943_1000906035429.png,212,371,63,424
1474120060536BRT467344-3.png,9,517,200,255
JPEG_20160709_155557_1000303421599.png,200,448,46,449
1476780752329DSC_6929.png,143,580,-1,481
JPEG_20160810_114818_1000595345403.png,270,375,75,442
1473315204062DeeplearnS11259.png,54,580,146,335
147443976794211472709188037-Roadster-Men-Khaki-Solid-Regular-Fit-Chinos-3951472709187805-4.png,4,634,99,297
JPEG_20160810_152156_1000782381770.png,255,351,37,442
1468410356055DSC_0065.png,123,478,39,416
147772397117220161028_170005.png,89,643,45,489
147444136413611472028861422-Roadster-Men-Blue-Printed-Round-Neck-T-Shirt-8071472028861130-3.png,3,637,56,442
1467893415198DSC_0057.png,62,380,49,400
1468409778707DSC_0825.png,182,424,36,451
JPEG_20160704_153852_1000749118759.png,143,427,168,326
1477037049166DSC_7764.png,25,601,49,413
1470643612126DSC_0836.png,48,579,70,396
1458173747122DSC_0499.png,173,545,141,381
1467980858815DSC_0443.png,116,594,-9,300
1476785306462DSC_8421.png,-5,548,-3,483
JPEG_20161123_170117_100059386873.png,272,352,33,391
1473660695048DeeplearnS11989.png,94,537,156,342
JPEG_20161210_155527_1000638124351.png,263,367,113,286
1474723887458DSC08097.png,234,449,71,427
JPEG_20161016_183420_1000749177322.png,58,577,6,475
JPEG_20160628_134552_1000444094668.png,115,568,114,375
1458173033726DSC_0490.png,131,504,179,334
1471335137575558A2053.png,43,604,133,412
1467891832717DSC_0018.png,50,599,66,371
JPEG_20161202_165902_1000359962772.png,139,493,23,470
1473413329448DSC_4400.png,79,560,19,471
1474287925855PS-4402061.png,16,618,24,441
1470292181154DSC_0460.png,227,414,144,334
1469254723567DSC_0440.png,26,620,43,402
JPEG_20161028_112546_1000924834628.png,61,570,77,425
147919074754020dresses11-11-165474.png,8,600,176,385
1469691767613Untitled1.png,45,595,43,457
JPEG_20161210_143517_1000273827771.png,268,339,33,411
JPEG_20160924_151246_1000299572041.png,178,590,116,271
JPEG_20161120_151852_1000461903897.png,243,398,53,452
JPEG_20160627_140329_1000329198609.png,197,578,151,330
1479733951873D16038025T.png,22,593,23,461
JPEG_20161207_145542_1000610133624.png,0,599,0,481
1470985157466DSC_0385.png,21,564,81,291
JPEG_20160711_132039_1000514434538.png,230,438,102,434
1479453245254Sin16-11-201611311.png,43,621,118,339
1472628956739w_molokini_ii_blk_glry_06.png,95,543,155,378
1469436706360DSC_0071.png,143,562,106,344
147754454219020161026_134933.png,57,567,54,350
1469600548116DSC_0001.png,197,439,174,317
147753692283520161026_121745.png,76,450,121,325
1473231601373DeeplearnS11483.png,73,568,149,351
14634006864641.png,27,611,32,448
147339961042652437_XXX_v1.png,142,484,20,464
1478969754726Soie9thNov20160337.png,42,567,171,334
1472036556690us200a-sandal-design-classics-s-1000x1000-imadvpgkwfncbpgw.png,1,615,130,340
1468388013645DSC_0739.png,39,599,138,337
1473658907105DeeplearnS11478.png,54,600,146,347
1480674712416DSC_3044.png,43,594,46,444
1480511472123IMG_0324.png,94,477,72,336
JPEG_20161126_180638_1000920084695.png,72,565,175,308
1479153869610SinDenim12-11-20166977.png,26,604,124,312
147753863181020161026_114359.png,31,494,148,373
JPEG_20161124_134110_1000311412285.png,74,532,96,359
JPEG_20160913_184324_1000477282516.png,153,401,58,325
1474102747681black-show-me-more-maxi-dress2.png,0,633,146,327
JPEG_20160701_122104_1000872054853.png,80,503,82,429
147394569529311472189346968-Numero-Uno-Grey-Waistcoat--491472189346859-5.png,-11,652,35,442
JPEG_20161205_125321_1000680556511.png,34,522,92,302
JPEG_20161116_153346_1000685114718.png,121,540,74,420
JPEG_20161123_170236_1000860705984.png,276,352,38,386
1473138810293DSC_3928.png,129,555,11,311
1479547507811DSC_0458.png,53,644,126,339
1472628921615mw_birkenstock_gizeh_birko_flor_06.png,33,596,73,367
147394280906211473828318377-Roadster-Men-Navy-Blue-Colour-Blocked-V-Neck-T-Shirt-7061473828318145-5.png,-3,645,0,482
JPEG_20160706_133237_1000674432095.png,129,481,141,331
1473664743134DeeplearnS11625.png,58,577,157,337
1473165888559PNG_9455.png,26,627,53,358
JPEG_20161125_193136_1000138888555.png,141,425,171,320
1479471133815soi15-11-201610051.png,59,543,170,327
JPEG_20161209_135205_1000432667399.png,70,507,25,440
1470212862888DSC_0331.png,230,403,162,333
1468882531215DSC_0299.png,75,585,96,397
1480597454823_R2A5412.png,272,531,82,427
JPEG_20161007_140023_1000679405019.png,33,615,149,346
JPEG_20160526_130815_1000563002142.png,195,527,42,499
JPEG_20161123_133232_1000204591965.png,183,527,8,473
1473241485098NASA_X-57_electric-airplane_dezeen_1568_3.png,78,571,48,453
JPEG_20160627_174018_1000793526068.png,87,594,151,307
1474637183234DSC06833.png,42,613,31,431
147324130651463052_XXX_v2.png,233,469,1,477
JPEG_20160701_161316_1000146527396.png,86,531,138,316
147742530123220161025_145508.png,55,530,62,319
1476773093479DSC_8836.png,128,536,195,274
1481264111829DSC_0657.png,4,638,13,471
1467896148323DSC_0971.png,94,599,151,292
1472628649524w_peg_33_black_white_05.png,215,425,114,454
JPEG_20160627_170832_1000720125333.png,261,419,221,265
1475612658839DSC_0978.png,2,620,0,247
1472823753602DSC_3370.png,39,622,66,373
1474271644255DSC_0368.png,226,491,123,260
147324098480859859_XXX_v1.png,87,456,0,480
1458186013227DSC_0429.png,103,605,139,365
1478946475119eMazingShawls3204.png,27,611,137,340
1480940732925TotetecaModelShoot12578.png,28,612,117,322
JPEG_20160625_110150_1000366342227.png,134,438,90,335
147437928360111468410530975-Roadster-Pack-of-2-Crop-T-shirts-6101468410530362-1.png,-5,646,5,482
JPEG_20161120_151157_1000251832063.png,97,488,52,369
JPEG_20160702_144959_100020196214.png,55,568,161,316
1476792490573DSC_6633.png,92,572,18,474
1458185419917DSC_0442.png,149,407,83,411
1475560192530navy-eryca-cut-out-mini-dress2.png,1,638,41,398
1473748148134IMG_0460.png,176,444,120,405
147437494580411473666543095-Roadster-Men-Grey-Printed-Round-Neck-T-Shirt-2771473666542885-5.png,-9,651,0,485
147437262504911473660097073-Roadster-Men-Olive-Printed-Round-Neck-T-Shirt-2981473660096704-2.png,2,633,106,397
14755571828882.png,28,612,79,415
JPEG_20161025_135044_1000201939116.png,86,511,86,412
1476510898481DSC_2754.png,70,638,174,482
JPEG_20160820_162001_1000335688318.png,213,435,15,393
JPEG_20160627_173803_1000289973759.png,105,493,25,443
1478947575523eMazingShawls3541.png,43,615,178,369
JPEG_20160702_102414_1000376431564.png,156,482,166,303
JPEG_20160630_162121_1000113726302.png,189,464,75,422
1472282428512DSC_0819.png,137,519,33,422
JPEG_20161130_141420_1000518768695.png,77,544,144,370
1473315324135DeeplearnS11626.png,83,625,4,413
147444178042411472716124903-Roadster-Charcoal-Sweatshirt-9611472716124835-4.png,-4,645,98,370
147438157980311472210175847-Roadster-Charcoal-Grey-Casual-Trousers-921472210175674-5.png,-6,653,5,480
1473231487128DeeplearnS11449.png,118,646,-1,439
JPEG_20161123_200425_1000739443298.png,77,441,178,291
1473317465622DeeplearnS1214.png,7,617,150,384
1479453284446Sin16-11-201611316.png,41,631,113,334
1479038929268Soie9thNov20161522.png,59,602,188,332
1469598383466DSC_0608.png,185,567,106,416
JPEG_20160629_163005_1000595113674.png,19,584,133,332
1467897596661DSC_0248.png,156,401,100,364
1476875094545DSC_5934.png,124,619,-8,405
1472554284984DSC_2031.png,83,548,0,475
1469619278887JPEG_20160625_114223_1000281104872.png,151,565,181,321
1467740991633DSC_0183.png,8,577,147,325
JPEG_20161006_224227_1000239356979.png,27,631,78,488
1480489364596IMG_20161129_184748.png,60,623,112,326
JPEG_20161126_152923_1000856864990.png,12,620,176,321
1474264797610camel-current-affairs-cocoon-dress3.png,1,637,65,388
1471955903318DSC_0311.png,170,529,115,458
JPEG_20161124_163233_1000264196206.png,186,543,13,421
1467804312863DSC_0170.png,225,447,65,299
JPEG_20160907_120246_100021450780.png,120,510,40,394
1476795072076DSC_6703.png,65,580,46,408
1467897275077DSC_0137.png,51,607,114,383
JPEG_20160712_104425_1000135935596.png,109,595,89,396
1480961996619_R2A2464.png,202,479,117,423
1481113365954DSC_0047pndt.png,12,622,23,454
1473231407449DeeplearnS11238.png,13,633,9,478
1480972129450IMG_3524.png,168,473,36,458
JPEG_20161203_135216_1000678983907.png,122,576,140,465
JPEG_20161119_171535_1000474606163.png,218,545,77,370
JPEG_20160711_164654_1000444677199.png,215,423,80,442
1473317633928DeeplearnS11191.png,168,437,2,462
JPEG_20160622_131228_1000887488876.png,78,502,55,416
1476784790706DSC_8543.png,12,620,93,414
1474640386547DSC07037.png,177,407,43,406
JPEG_20160511_170710_1000709475776.png,291,417,162,356
1474124375620NEL793065.png,-6,556,1,384
1466578068399IMG-20150210-WA0009.png,9,630,10,477
JPEG_20160627_162604_1000829306298.png,181,528,143,342
147772186063520161028_170437.png,60,562,167,351
JPEG_20160913_114256_100058056777.png,22,463,120,398
1477127675126DSC_7335.png,-1,463,1,476
JPEG_20160622_112638_1000847583824.png,157,508,60,436
1480501715049IMG_20161129_193101.png,60,622,26,458
1479476419018soi15-11-20169863.png,38,545,172,350
JPEG_20160810_113700_1000369768911.png,286,438,78,429
JPEG_20160301_193133_1209776809.png,148,514,49,441
1472457257062DSC_1279.png,129,474,-7,469
1474715218020DSC07908.png,146,618,133,423
JPEG_20161120_152520_1000759410077.png,214,418,31,366
JPEG_20160703_153636_1000988789154.png,23,479,100,397
1475559194342grey-gigi-maxi-dress2.png,-1,639,130,332
JPEG_20160624_155422_1000912157390.png,215,515,123,370
JPEG_20160712_105309_100092966097.png,172,536,138,395
1458173466462DSC_0494.png,115,523,92,384
JPEG_20160810_112436_1000526797634.png,205,585,134,354
1473231511563DeeplearnS11309.png,43,587,134,338
1467897763702DSC_0291.png,5,634,-18,306
JPEG_20160630_160141_1000757551838.png,248,399,114,329
1476513564874Untitled2.png,75,572,77,400
1480937633529_R2A1861.png,197,400,62,407
1474264649334blush-sunny-shores-dress2.png,-1,636,107,369
1480517323629E-mazingshawls29-11-201618449.png,-5,649,-1,488
1480485452886IMG_20161129_181528.png,45,561,26,424
JPEG_20160620_173117_1000290174504.png,42,553,116,302
1471930211232DSC_0085.png,143,490,73,361
1471433483192DSC_0096.png,130,518,190,282
148053647308920161126_210218.png,127,545,139,353
1474274079957MS-8502302.png,4,616,50,492
JPEG_20161028_124135_1000555721581.png,71,527,85,353
1468410300711DSC_0062.png,122,481,35,419
JPEG_20161016_121630_1000282976261.png,35,616,120,391
1474279723119TOP893024.png,67,614,123,445
1480335648050_R2A3798.png,284,497,124,395
JPEG_20161120_122147_1000317747885.png,201,436,36,450
JPEG_20160608_123405_1000700202781.png,97,442,128,378
1478800657529Soie9thNov20160500.png,53,590,159,315
1470636767100DSC_0566.png,93,508,133,401
147742638557120161025_162436.png,79,472,132,346
1480843646960IMG_20161204_130557.png,128,513,102,342
JPEG_20160827_111318_1000376277910.png,73,610,25,459
147438230912211472639854179-Roadster-Men-Olive-Solid-Regular-Fit-Flat-Front-Trousers-5661472639853730-2.png,0,641,91,407
1476511024488DSC_2760.png,101,598,170,427
1474637611420DSC06459.png,20,583,102,342
JPEG_20161114_165432_1000851405633.png,52,594,114,389
1472286877444DSC_1601.png,26,542,80,384
1473329056721martini-blue-women-casual-shirt-mart-976.png,20,617,93,380
JPEG_20161126_163749_1000984959869.png,61,565,87,404
1475561401502GI16T521.png,37,576,81,413
JPEG_20160621_143128_1000810523454.png,103,598,98,385
147394290370711469615979118-Roadster-Blue-Skinny-Fit-Jeans-7871469615978787-2.png,-7,650,91,360
1467980512802DSC_0310.png,30,600,15,443
JPEG_20160625_172843_100045132087.png,236,310,203,287
JPEG_20161125_163847_1000422735943.png,129,506,116,408
147754249043620161026_132910.png,44,582,39,446
JPEG_20160628_124743_1000131259094.png,81,563,113,376
JPEG_20160608_125355_1000669995115.png,120,557,16,467
147754099271520161026_131606.png,92,539,84,339
JPEG_20161126_143304_1000955950530.png,22,563,160,332
1471435282705DSC_0070.png,163,544,1,296
1480337269725_R2A4003.png,258,382,43,352
JPEG_20160627_175348_1000539412723.png,100,523,41,432
JPEG_20160830_114000_1000939197863.png,37,619,9,464
1467892613996DSC_0006.png,23,589,39,372
JPEG_20160625_123625_1000938178453.png,182,548,75,415
1480844022645IMG_20161204_130857.png,81,550,69,355
147771830948220161028_160113.png,136,442,121,355
147753818957920161026_114539.png,-6,543,104,335
1473665220572DeeplearnS11451.png,62,582,192,328
1476773216973DSC_8696.png,194,573,27,448
1475561239515GI16T202.png,7,611,59,394
147437355022411472035219083-Roadster-Men-Maroon-Printed-V-Neck-T-Shirt-3141472035218920-5.png,4,637,2,482
1475152334434DSC00606.png,28,622,107,398
JPEG_20161205_152829_100069523450.png,113,432,83,357
1473418038432black-meadow-cut-out-skater-dress3.png,4,634,133,340
1468409701050DSC_0171.png,49,605,52,432
1468882139661DSC_0176.png,100,506,34,423
JPEG_20161128_165959_1000874322379.png,111,529,9,473
JPEG_20160621_155815_1000614998565.png,174,466,35,425
JPEG_20160810_161102_1000383275984.png,214,395,94,406
JPEG_20160622_145803_1000972960859.png,125,411,73,370
1476789147086DSC_6611.png,249,523,125,342
JPEG_20161119_145328_1000658503782.png,8,506,110,430
JPEG_20160706_212416_1000348080737.png,141,262,149,237
1470727426622DSC_0036.png,105,554,20,440
JPEG_20160810_110152_100046928245.png,265,359,52,424
JPEG_20160704_125804_1000927763124.png,148,545,145,325
1471676518753DSC_0008.png,12,623,49,434
147772079899720161028_163914.png,24,561,149,370
147339965048359886_XXX_v2.png,94,555,1,480
1477053939251DSC_8307.png,91,559,43,432
1475009696996DSC020941.png,72,603,25,488
1480606216569_R2A6071.png,269,541,84,419
1475587045754DSC_2129.png,25,609,38,432
JPEG_20160422_143426_1000730838271.png,263,435,175,317
1467737735585DSC_0453.png,102,596,193,344
1472457933134DSC_1288.png,30,535,42,351
1474289234735PS-4402003.png,61,590,52,423
JPEG_20161120_121411_1000280861444.png,23,526,147,341
1480330027708_R2A3233.png,203,451,79,336
147438176298211472195617194-Roadster-Men-Green-Regular-Fit-Checked-Casual-Shirt-4911472195616931-1.png,2,632,31,446
14582009042534A.png,146,489,96,383
1467893237606DSC_0048.png,27,618,129,343
1477127847515DSC_7327.png,21,597,26,472
JPEG_20160724_131510_100045832362.png,24,618,88,402
1480578900660E-mazingshawls29-11-201619230.png,26,604,34,317
JPEG_20161126_162853_1000656036093.png,30,527,137,299
JPEG_20161210_165655_1000174800881.png,271,352,45,433
JPEG_20160704_123309_1000563200763.png,101,597,164,323
1480338269594_R2A4080.png,270,384,145,342
JPEG_20161009_155917_1000766260151.png,5,642,85,394
1476877923066DSC_6322.png,22,646,25,430
1470920965154DSC_0228.png,82,550,0,442
1473748763384IMG_1248.png,8,632,138,356
JPEG_20161121_160839_1000186353518.png,156,481,74,431
JPEG_20160704_123911_1000784025904.png,142,488,126,339
1480603949672_R2A5846.png,174,461,92,391
1479992489969IMG_20161124_175140.png,0,608,112,356
1472898670568DSC_3692.png,26,646,-3,485
1473422520251DSC_4496.png,44,576,224,383
147444910424611469794982277-Mast--Harbour-Women-Yellow-Espadrilles-2181469794982110-3.png,97,539,54,419
1473418095345black-keep-the-faith-maxi-dress3.png,5,635,107,342
1473660407984DeeplearnS11950.png,54,583,138,344
JPEG_20161126_130827_100063777689.png,221,387,155,339
147436369674911468476837668-Roadster-White-Chambray-Colourblocked-Top-6771468476837558-5.png,-6,650,3,477
1479212912996DSC_1521.png,143,488,87,431
JPEG_20161129_134630_1000310222515.png,47,613,161,400
147771754977920161028_142952.png,75,489,83,366
1472824492495DSC_3246.png,0,630,256,303
1473317690524DeeplearnS11229.png,95,541,-4,486
1475072543242DSC00106.png,246,416,43,442
1468479821725JPEG_20160630_170917_100088835073.png,125,517,120,359
1477051649846DSC_8386.png,29,612,76,466
147443885155611472715081953-Roadster-Women-Jeans-8621472715081778-1.png,0,638,123,367
JPEG_20160907_145342_1000756458452.png,115,538,79,435
1469460833110DSC_0346.png,194,426,113,431
1474631499455SHOEHZH7RJSJUGAC_3.png,151,553,83,393
JPEG_20161125_171137_100014185846.png,159,552,73,411
JPEG_20161124_133223_1000743968931.png,202,430,37,425
1458178121948DSC_0171.png,218,446,75,418
1469691745540DSC_0396.png,65,182,123,296
1475064307189DSC00249.png,120,535,107,429
1471595426022DSC_0110.png,22,619,31,449
1473430057835DSC_4546.png,113,566,83,419
1480517276169E-mazingshawls29-11-201618443.png,22,593,183,358
1472025355099DSC_0328.png,104,480,98,471
JPEG_20160625_132627_1000143747813.png,194,570,158,376
1474722975745DSC07865.png,151,516,16,466
JPEG_20161205_160058_1000638224818.png,49,526,76,418
1480574378303E-mazingshawls29-11-201618703.png,118,589,70,444
JPEG_20160524_153207_1000732233464.png,122,598,0,482
JPEG_20160627_150818_1000632538262.png,138,480,61,393
14765297323422.png,129,434,168,351
JPEG_20160709_135617_1000810318704.png,95,478,186,321
1473664891476DeeplearnS11696.png,53,581,186,337
JPEG_20161120_120905_100079555578.png,216,420,30,432
JPEG_20160810_135741_1000384066606.png,256,387,58,450
1470812023890DSC_0074.png,82,643,12,459
JPEG_20160622_125404_10008585697.png,105,435,69,374
1474289995385light-blue-madeleine-strapless-skater-dress2.png,0,637,91,396
JPEG_20160513_162334_1000699171926.png,182,549,167,270
1467897885907DSC_0233.png,130,474,76,430
1473422750282DSC_4504.png,-3,650,30,345
JPEG_20160709_170335_1000444064349.png,115,568,148,316
147742626202020161025_155240.png,113,471,96,385
1480511528595IMG_0350.png,79,587,79,286
JPEG_20160527_215543_1000820848939.png,43,598,78,386
1472548319642DSC_1942.png,143,521,129,319
JPEG_20160913_113317_1000552127520.png,42,637,95,376
JPEG_20160709_130841_1000491018203.png,63,589,96,341
JPEG_20160622_163431_1000317043755.png,170,469,33,461
1473838869377DSC_5953.png,128,498,153,458
1470989132730IMG_0012.png,17,528,23,357
JPEG_20161130_175021_1000414697421.png,80,536,149,313
JPEG_20161028_142728_1000165283153.png,22,628,73,310
1480948181752_R2A2047.png,220,460,72,427
1469599102082DSC_0161.png,181,475,181,388
1472823701902DSC_3207.png,117,496,18,404
JPEG_20161125_171043_1000803385015.png,126,514,73,393
1477117495085DSC_8307.png,66,592,44,437
1474285088724PS-440216.png,5,609,88,351
JPEG_20160625_112523_1000540805938.png,91,575,147,311
1479747703574SpringField16-11-201610091.png,11,599,139,343
1467896184806DSC_0088.png,44,580,50,426
1480504304112E-mazingshawls29-11-201617715.png,27,598,121,353
14583336904882A.png,123,508,78,390
1467887501815DSC_0656.png,63,565,69,275
1473231680458DeeplearnS11400.png,45,597,173,326
